"CONTENT_ID","PARENT_ID","SORT_ORDER","USE_IN_INDEX","CONTENT_TYPE","APPLICATION_NAME","STATUS","INDEX_TITLE","NAME","PERMISSION_NAME","EMBARGO_DATE","EXPIRY_DATE","DISPLAY_TEMPLATE_ID","REMOVE_AFTER_EXPIRY","ARCHIVED_FOLDER_ID","VERSION_ID","LAST_UPDATE","EXPIRY_ACTION","LAST_SITE_PUBLISH_DATE","CREATION_DATE","HAS_LIVE_VERSION","CONTENT_TEMPLATE_ID"
"209","161","510","","PAGE","CCC","PUBLISHED","","Rats, loud music & foul language, is that Sean next door?","","","","","","","679","23-FEB-05","","23-FEB-05","23-FEB-05","Y","1"
"162","161","60","","PAGE","CCC","PUBLISHED","","February 2005","","","","","","","644","23-FEB-05","","23-FEB-05","23-FEB-05","Y","1"
"205","161","470","","PAGE","CCC","PUBLISHED","","Councils fail to tackle yob crimewave","","","","4","","","629","23-FEB-05","","23-FEB-05","23-FEB-05","Y","1"
"171","161","110","","PAGE","CCC","PUBLISHED","","Aberdonians top in nation for breaking pest orders ","","","","","","","0","23-FEB-05","","23-FEB-05","23-FEB-05","Y","1"
"206","161","480","","PAGE","CCC","PUBLISHED","","Residents urged to stand up to thugs","","","","4","","","0","23-FEB-05","","23-FEB-05","23-FEB-05","Y","1"
"207","161","490","","PAGE","CCC","PUBLISHED","","Public again urged to shop vandals","","","","4","","","0","23-FEB-05","","23-FEB-05","23-FEB-05","Y","1"
"208","161","500","","PAGE","CCC","PUBLISHED","","Stand up to nuisance neighbours  McConnell","","","","4","","","0","23-FEB-05","","23-FEB-05","23-FEB-05","Y","1"
"204","161","460","","PAGE","CCC","PUBLISHED","","Ads drive to tackle neds","","","","","","","656","23-FEB-05","","23-FEB-05","23-FEB-05","Y","1"
"205","161","470","","PAGE","CCC","PUBLISHED","","Councils fail to tackle yob crimewave","","","","4","","","630","23-FEB-05","","23-FEB-05","23-FEB-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","712","03-MAR-05","","03-MAR-05","03-MAR-05","Y","1"
"82","101","40","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","4","","","872","07-MAR-05","","07-MAR-05","07-MAR-05","Y","1"
"24","23","10","","PAGE","CCC","PUBLISHED","","ASB Practitioners Homepage","","","","","","","720","07-MAR-05","","07-MAR-05","07-MAR-05","Y","1"
"29","27","20","","PAGE","CCC","PUBLISHED","","Local Help","","","","4","","","458","03-DEC-04","","03-DEC-04","03-DEC-04","Y","3"
"36","25","60","","PAGE","CCC","PUBLISHED","","ASB News","","","","","","","934","31-JAN-05","","31-JAN-05","31-JAN-05","Y","1"
"167","166","100","","PAGE","CCC","PUBLISHED","","A Dundee anti-crime project has succeeded in being granted its first court order against a persisten","","","","","","","505","15-FEB-05","","15-FEB-05","15-FEB-05","Y","1"
"171","166","110","","PAGE","CCC","PUBLISHED","","Aberdonians top in nation for breaking pest orders ","","","","","","","528","15-FEB-05","","15-FEB-05","15-FEB-05","Y","1"
"172","166","150","","PAGE","CCC","PUBLISHED","","Pub police to smoke out law breakers","","","","","","","532","15-FEB-05","","15-FEB-05","15-FEB-05","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","555","15-FEB-05","","15-FEB-05","15-FEB-05","Y","1"
"177","161","90","","FOLDER","CCC","PUBLISHED","","November 2004","","","","4","","","0","16-FEB-05","","16-FEB-05","16-FEB-05","Y","2"
"178","177","240","","PAGE","CCC","PUBLISHED","","November 2004","","","","","","","514","16-FEB-05","","16-FEB-05","16-FEB-05","Y","1"
"179","177","250","","PAGE","CCC","PUBLISHED","","Fresh drive to wipe out graffiti","","","","","","","542","16-FEB-05","","16-FEB-05","16-FEB-05","Y","1"
"178","177","240","","PAGE","CCC","PUBLISHED","","November 2004","","","","","","","541","16-FEB-05","","16-FEB-05","16-FEB-05","Y","1"
"174","161","170","","PAGE","CCC","PUBLISHED","","Standing Up to Antisocial Behaviour Awards Scheme launched today. Win up to £5,000","","","","","","","516","16-FEB-05","","16-FEB-05","16-FEB-05","Y","1"
"174","166","170","","PAGE","CCC","PUBLISHED","","Standing Up to Antisocial Behaviour Awards Scheme launched today. Win up to £5,000","","","","","","","525","16-FEB-05","","16-FEB-05","16-FEB-05","Y","1"
"167","161","100","","PAGE","CCC","PUBLISHED","","A Dundee anti-crime project has succeeded in being granted its first court order against a persisten","","","","","","","0","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"173","161","140","","PAGE","CCC","PUBLISHED","","Police win ban on anti-social tenant","","","","","","","0","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"184","161","270","","PAGE","CCC","PUBLISHED","","Jamieson gets a taste of anti-social behaviour","","","","","","","575","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"174","161","170","","PAGE","CCC","PUBLISHED","","Standing Up to Antisocial Behaviour Awards Scheme launched. Win up to £5,000","","","","","","","576","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"29","27","20","","PAGE","CCC","PUBLISHED","","Local Help","","","","4","","","600","21-FEB-05","","21-FEB-05","21-FEB-05","Y","3"
"203","23","300","","PAGE","CCC","PUBLISHED","","ASB Events","","","","","","","705","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"204","161","460","","PAGE","CCC","PUBLISHED","","Ads drive to tackle neds","","","","","","","623","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"205","161","470","","PAGE","CCC","PUBLISHED","","Councils fail to tackle yob crimewave","","","","","","","605","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"205","161","470","","PAGE","CCC","PUBLISHED","","Councils fail to tackle yob crimewave","","","","","","","609","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"194","161","370","","PAGE","CCC","PUBLISHED","","Invergordon gains watchdog cameras","","","","","","","674","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"196","161","390","","PAGE","CCC","PUBLISHED","","New law to curb noisy dogs is barking mad","","","","","","","675","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"204","161","460","","PAGE","CCC","PUBLISHED","","Ads drive to tackle neds","","","","","","","628","23-FEB-05","","23-FEB-05","22-FEB-05","Y","1"
"205","161","470","","PAGE","CCC","NEW","","Councils fail to tackle yob crimewave","","","","","","","610","22-FEB-05","","","22-FEB-05","Y","1"
"162","161","60","","PAGE","CCC","PUBLISHED","","February 2005","","","","","","","616","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"205","161","470","","PAGE","CCC","PUBLISHED","","Councils fail to tackle yob crimewave","","","","","","","611","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"162","161","60","","PAGE","CCC","PUBLISHED","","February 2005","","","","","","","621","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"205","161","470","","PAGE","CCC","PUBLISHED","","Councils fail to tackle yob crimewave","","","","","","","612","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"205","161","470","","PAGE","CCC","PUBLISHED","","Councils fail to tackle yob crimewave","","","","4","","","622","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"206","161","480","","PAGE","CCC","PUBLISHED","","Residents urged to stand up to thugs","","","","4","","","625","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"207","161","490","","PAGE","CCC","PUBLISHED","","Public again urged to shop vandals","","","","4","","","619","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"208","161","500","","PAGE","CCC","PUBLISHED","","Stand up to nuisance neighbours  McConnell","","","","4","","","617","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"208","161","500","","PAGE","CCC","PUBLISHED","","Stand up to nuisance neighbours  McConnell","","","","4","","","618","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"208","161","500","","PAGE","CCC","PUBLISHED","","Stand up to nuisance neighbours  McConnell","","","","4","","","627","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"207","161","490","","PAGE","CCC","PUBLISHED","","Public again urged to shop vandals","","","","4","","","626","22-FEB-05","","22-FEB-05","22-FEB-05","Y","1"
"217","161","590","","PAGE","CCC","PUBLISHED","","Boy racers face fines or jail as citys police use new powers","","","","","","","653","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"218","161","600","","PAGE","CCC","PUBLISHED","","Youth crime in city is becoming less of a problem, claims report","","","","","","","682","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"219","161","610","","PAGE","CCC","PUBLISHED","","£64m earmarked to help make Scots streets safer","","","","","","","680","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"220","161","620","","PAGE","CCC","PUBLISHED","","Unruly drivers now risk jail or substantial fines","","","","","","","683","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"221","161","630","","PAGE","CCC","PUBLISHED","","£100 fine for the noisy neighbours","","","","","","","681","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"222","161","640","","PAGE","CCC","PUBLISHED","","Executives £64m to build on initiatives","","","","","","","672","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","700","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"217","161","590","","PAGE","CCC","PUBLISHED","","Boy racers face fines or jail as citys police use new powers","","","","","","","659","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"162","161","60","Y","PAGE","CCC","PUBLISHED","","February 2005","","","","","","","717","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"204","161","460","","PAGE","CCC","PUBLISHED","","Ads drive to tackle neds","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"210","161","520","","PAGE","CCC","PUBLISHED","","Antisocial behaviour funding for local areas","","","","","","","688","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"195","161","380","","PAGE","CCC","PUBLISHED","","Blitz on estate's miscreants","","","","","","","0","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"217","161","590","","PAGE","CCC","PUBLISHED","","Boy racers face fines or jail as city's police use new powers","","","","","","","690","01-MAR-05","","01-MAR-05","01-MAR-05","Y","1"
"24","23","10","","PAGE","CCC","PUBLISHED","","ASB Practitioners Homepage","","","","","","","1716","07-MAR-05","","07-MAR-05","07-MAR-05","Y","1"
"62","101","50","","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","940","07-MAR-05","","07-MAR-05","07-MAR-05","Y","1"
"247","161","880","","PAGE","CCC","PUBLISHED","","Superneds crime spree over claim","","","","","","","0","10-MAR-05","","10-MAR-05","10-MAR-05","Y","1"
"248","161","890","","PAGE","CCC","PUBLISHED","","Superned behind law change goes straight","","","","","","","0","10-MAR-05","","10-MAR-05","10-MAR-05","Y","1"
"249","161","900","","PAGE","CCC","PUBLISHED","","Super-ned has found a job and is going straight","","","","","","","0","10-MAR-05","","10-MAR-05","10-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","755","10-MAR-05","","10-MAR-05","10-MAR-05","Y","1"
"258","161","990","","PAGE","CCC","PUBLISHED","","Car wars - police gain powers to tackle boy racers","","","","","","","0","17-MAR-05","","17-MAR-05","17-MAR-05","Y","1"
"259","161","1000","","PAGE","CCC","PUBLISHED","","Police charge two men in Aberdeen beach crackdown","","","","","","","0","17-MAR-05","","17-MAR-05","17-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","777","17-MAR-05","","17-MAR-05","17-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","787","24-MAR-05","","24-MAR-05","24-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","791","31-MAR-05","","30-MAR-05","30-MAR-05","Y","1"
"219","161","610","","PAGE","CCC","NEW","","£64m earmarked to help make Scots streets safer","","","","","","","-1","31-MAR-05","","","31-MAR-05","Y","1"
"289","161","1160","","PAGE","CCC","PUBLISHED","","Standing up to antisocial behaviour award now closed","","","","","","","0","19-APR-05","","19-APR-05","19-APR-05","Y","1"
"41","23","160","","PAGE","CCC","PUBLISHED","","ASB Awards","","","","","","","900","19-APR-05","","19-APR-05","19-APR-05","Y","1"
"29","27","20","","PAGE","CCC","PUBLISHED","","Local Help","","","","4","","","2052","09-MAR-05","","09-MAR-05","09-MAR-05","Y","3"
"48","47","10","","PAGE","CCC","PUBLISHED","","Site Map","","","","","","","1643","29-NOV-04","","29-NOV-04","29-NOV-04","Y","1"
"29","27","20","","PAGE","CCC","PUBLISHED","","Local Help","","","","4","","","580","19-JAN-05","","19-JAN-05","19-JAN-05","Y","3"
"62","101","50","","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","463","19-JAN-05","","19-JAN-05","19-JAN-05","Y","1"
"36","25","60","","PAGE","CCC","PUBLISHED","","ASB News","","","","","","","470","27-JAN-05","","27-JAN-05","27-JAN-05","Y","1"
"63","101","30","","PAGE","CCC","PUBLISHED","","National Practitioners Advice Line","","","","3","","","557","27-JAN-05","","27-JAN-05","27-JAN-05","Y","1"
"62","101","50","","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","464","27-JAN-05","","27-JAN-05","27-JAN-05","Y","1"
"62","101","50","","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","466","27-JAN-05","","27-JAN-05","27-JAN-05","Y","1"
"104","23","40","","PAGE","CCC","PUBLISHED","","Research","","","","","","","1131","27-JAN-05","","27-JAN-05","27-JAN-05","Y","1"
"174","166","170","","PAGE","CCC","PUBLISHED","","Standing Up to Antisocial Behaviour Awards Scheme launched today. Win up to £5,000","","","","","","","534","16-FEB-05","","16-FEB-05","16-FEB-05","Y","1"
"41","23","160","","PAGE","CCC","PUBLISHED","","ASB Awards","","","","","","","565","16-FEB-05","","16-FEB-05","16-FEB-05","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","561","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"22","21","10","","PAGE","CCC","NEW","","Home","","","","","","","562","17-FEB-05","","","17-FEB-05","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","2246","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"42","23","60","","PAGE","CCC","PUBLISHED","","Demonstration Models","","","","","","","3385","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"63","23","290","","PAGE","CCC","PUBLISHED","","Practitioners Advice Line","","","","3","","","595","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"41","23","160","","PAGE","CCC","PUBLISHED","","ASB Awards","","","","","","","566","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"41","23","160","","PAGE","CCC","PUBLISHED","","ASB Awards","","","","","","","633","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"245","161","860","","PAGE","CCC","PUBLISHED","","Warden teams join community","","","","","","","0","09-MAR-05","","09-MAR-05","09-MAR-05","Y","1"
"246","161","870","","PAGE","CCC","PUBLISHED","","East Neuk call for solutions","","","","","","","0","09-MAR-05","","09-MAR-05","09-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","752","09-MAR-05","","09-MAR-05","09-MAR-05","Y","1"
"252","161","930","","PAGE","CCC","PUBLISHED","","Huge fall in number of abandoned cars","","","","","","","0","14-MAR-05","","14-MAR-05","14-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","762","14-MAR-05","","14-MAR-05","14-MAR-05","Y","1"
"253","161","940","","PAGE","CCC","PUBLISHED","","McConnell harangued by the Bouley Bashers","","","","","","","0","15-MAR-05","","15-MAR-05","15-MAR-05","Y","1"
"254","161","950","","PAGE","CCC","PUBLISHED","","No more mean city: Glasgow is named as safest in Britain","","","","","","","0","15-MAR-05","","15-MAR-05","15-MAR-05","Y","1"
"255","161","960","","PAGE","CCC","PUBLISHED","","Praise for crackdown on racers","","","","","","","0","15-MAR-05","","15-MAR-05","15-MAR-05","Y","1"
"256","161","970","","PAGE","CCC","PUBLISHED","","New mediation service to resolve neighbour disputes","","","","","","","0","15-MAR-05","","15-MAR-05","15-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","764","15-MAR-05","","15-MAR-05","15-MAR-05","Y","1"
"257","161","980","","PAGE","CCC","PUBLISHED","","ASBO on lout a landmark in Scots law","","","","","","","0","16-MAR-05","","16-MAR-05","16-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","767","16-MAR-05","","16-MAR-05","16-MAR-05","Y","1"
"281","161","1080","","PAGE","CCC","PUBLISHED","","Increase in youth crime prompts call for wardens","","","","","","","0","22-MAR-05","","22-MAR-05","22-MAR-05","Y","1"
"282","161","1090","","PAGE","CCC","PUBLISHED","","Tagging plan to keep girls off streets","","","","","","","0","22-MAR-05","","22-MAR-05","22-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","782","22-MAR-05","","22-MAR-05","22-MAR-05","Y","1"
"283","161","1100","","PAGE","CCC","PUBLISHED","","MSPs clash over orders to tackle Bouley Basher drivers","","","","","","","0","24-MAR-05","","24-MAR-05","24-MAR-05","Y","1"
"165","161","200","","PAGE","CCC","NEW","","55 Chances to behave but yob still blew it","","","","4","","","-1","24-MAR-05","","","24-MAR-05","Y","1"
"284","161","1110","","PAGE","CCC","PUBLISHED","","Police use new powers in purge on boy racers","","","","","","","0","29-MAR-05","","29-MAR-05","29-MAR-05","Y","1"
"285","161","1120","","PAGE","CCC","PUBLISHED","","Minister and a day of shame","","","","","","","0","29-MAR-05","","29-MAR-05","29-MAR-05","Y","1"
"286","161","1130","","PAGE","CCC","PUBLISHED","","Youth sporting success","","","","","","","0","29-MAR-05","","29-MAR-05","29-MAR-05","Y","1"
"287","161","1140","","PAGE","CCC","PUBLISHED","","Public drinking ban to be extended","","","","","","","0","29-MAR-05","","29-MAR-05","29-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","790","29-MAR-05","","29-MAR-05","29-MAR-05","Y","1"
"288","161","1150","","PAGE","CCC","PUBLISHED","","Launch of first antisocial noise control service","","","","","","","0","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","793","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","813","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"223","161","40","Y","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","0","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"290","161","1170","","PAGE","CCC","PUBLISHED","","Wardens to fine noisy neighbours","","","","","","","796","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"290","161","1170","","PAGE","CCC","PUBLISHED","","Wardens to fine noisy neighbours","","","","","","","0","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"294","161","1210","","PAGE","CCC","PUBLISHED","","Noisy neighbours will be hearing from night patrol","","","","","","","817","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"299","161","1260","","PAGE","CCC","PUBLISHED","","£1000 fine sounds a warning to the noisy neighbour","","","","","","","822","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"301","161","1280","","PAGE","CCC","PUBLISHED","","Hit team targets the neds of noise","","","","","","","825","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"302","161","1290","","PAGE","CCC","PUBLISHED","","On-the-spot fines for minor crimes","","","","","","","827","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"306","161","30","","PAGE","CCC","PUBLISHED","","April 2005","","","","","","","833","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"306","161","30","","PAGE","CCC","PUBLISHED","","April 2005","","","","","","","849","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"308","161","1340","","PAGE","CCC","PUBLISHED","","Community reparation orders will force offenders to work","","","","","","","846","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"312","161","1380","","PAGE","CCC","PUBLISHED","","Orders for offenders to make amends","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"313","161","1390","","PAGE","CCC","PUBLISHED","","YOBS PUNISHED WITH JOBS","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"316","161","1420","","PAGE","CCC","PUBLISHED","","Anti-social offenders get chance to make amends","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"308","161","1340","","PAGE","CCC","PUBLISHED","","Community reparation orders will force offenders to work","","","","","","","0","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"320","161","1460","","PAGE","CCC","PUBLISHED","","Dundee pioneers nationwide antisocial neighbours project","","","","","","","853","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"317","161","1430","","PAGE","CCC","PUBLISHED","","Bobbies on the beat for villages","","","","","","","855","05-APR-05","","05-APR-05","05-APR-05","Y","1"
"321","161","1470","","PAGE","CCC","PUBLISHED","","MSP goes on patrol with police in north","","","","","","","0","06-APR-05","","06-APR-05","06-APR-05","Y","1"
"322","161","1480","","PAGE","CCC","PUBLISHED","","'Parents from hell' face weekend in jail","","","","","","","864","07-APR-05","","07-APR-05","07-APR-05","Y","1"
"323","161","1490","","PAGE","CCC","PUBLISHED","","Police issue 72 fixed penalties","","","","","","","865","07-APR-05","","07-APR-05","07-APR-05","Y","1"
"324","161","1500","","PAGE","CCC","PUBLISHED","","Revellers cop grief","","","","","","","0","07-APR-05","","07-APR-05","07-APR-05","Y","1"
"306","161","30","","PAGE","CCC","PUBLISHED","","April 2005","","","","","","","867","07-APR-05","","07-APR-05","07-APR-05","Y","1"
"306","161","30","","PAGE","CCC","PUBLISHED","","April 2005","","","","","","","871","08-APR-05","","08-APR-05","07-APR-05","Y","1"
"322","161","1480","","PAGE","CCC","PUBLISHED","","'Parents from hell' face weekend in jail","","","","","","","1024","07-APR-05","","07-APR-05","07-APR-05","Y","1"
"323","161","1490","","PAGE","CCC","PUBLISHED","","Police issue 72 fixed penalties","","","","","","","0","07-APR-05","","07-APR-05","07-APR-05","Y","1"
"325","161","1510","","PAGE","CCC","PUBLISHED","","Your views on antisocial behaviour wanted","","","","","","","0","08-APR-05","","08-APR-05","08-APR-05","Y","1"
"49","47","20","","PAGE","CCC","PUBLISHED","","Feedback","","","","3","","","0","14-APR-05","","14-APR-05","14-APR-05","Y","1"
"330","161","1560","","PAGE","CCC","PUBLISHED","","Community action","","","","","","","0","14-APR-05","","14-APR-05","14-APR-05","Y","1"
"41","23","160","","PAGE","CCC","PUBLISHED","","ASB Awards","","","","","","","524","16-FEB-05","","16-FEB-05","16-FEB-05","Y","1"
"41","23","160","","PAGE","CCC","PUBLISHED","","ASB Awards","","","","","","","526","16-FEB-05","","16-FEB-05","16-FEB-05","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","556","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","560","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"63","23","290","","PAGE","CCC","PUBLISHED","","National Practitioners Advice Line","","","","3","","","558","17-FEB-05","","17-FEB-05","17-FEB-05","Y",""
"63","23","290","","PAGE","CCC","PUBLISHED","","National Practitioners Advice Line","","","","3","","","559","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"63","23","290","","PAGE","CCC","PUBLISHED","","Practitioners Advice Line","","","","3","","","563","17-FEB-05","","17-FEB-05","17-FEB-05","Y","1"
"43","27","10","","PAGE","CCC","PUBLISHED","","getting help home","","","","5","","","2497","21-FEB-05","","21-FEB-05","21-FEB-05","Y","1"
"169","161","230","","PAGE","CCC","PUBLISHED","","Noisy neighbour broke restraining order 55 times","","","","","","","0","18-MAR-05","","18-MAR-05","18-MAR-05","Y","1"
"168","161","190","Y","PAGE","CCC","PUBLISHED","","January 2005","","","","4","","","0","18-MAR-05","","18-MAR-05","18-MAR-05","Y","1"
"260","161","1010","","PAGE","CCC","PUBLISHED","","Aboyne residents gather to tackle mindless anti-social behaviour","","","","","","","0","18-MAR-05","","18-MAR-05","18-MAR-05","Y","1"
"261","161","1020","","PAGE","CCC","PUBLISHED","","Two in court accused of flouting ban","","","","","","","0","18-MAR-05","","18-MAR-05","18-MAR-05","Y","1"
"262","161","1030","","PAGE","CCC","PUBLISHED","","Boy racers face losing cars under new law","","","","","","","0","18-MAR-05","","18-MAR-05","18-MAR-05","Y","1"
"263","161","1040","","PAGE","CCC","PUBLISHED","","Antisocial charge pair in court","","","","","","","0","18-MAR-05","","18-MAR-05","18-MAR-05","Y","1"
"264","161","1050","","PAGE","CCC","PUBLISHED","","Police given power to seize boy racers cars","","","","","","","0","18-MAR-05","","18-MAR-05","18-MAR-05","Y","1"
"265","161","1060","","PAGE","CCC","PUBLISHED","","Law helps police tackle boy racers","","","","","","","0","18-MAR-05","","18-MAR-05","18-MAR-05","Y","1"
"266","161","1070","","PAGE","CCC","PUBLISHED","","Clipping Wings","","","","","","","0","18-MAR-05","","18-MAR-05","18-MAR-05","Y","1"
"223","161","40","","PAGE","CCC","PUBLISHED","","March 2005","","","","","","","780","18-MAR-05","","18-MAR-05","18-MAR-05","Y","1"
"289","161","1160","","PAGE","CCC","PUBLISHED","","Last chance to win up to £5,000 to tackle antisocial behaviour!","","","","","","","898","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"292","161","1190","","PAGE","CCC","PUBLISHED","","SLEEPLESS NIGHTS ARE PERSISTENT HELL","","","","","","","0","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"293","161","1200","","PAGE","CCC","PUBLISHED","","Instant fines on the way for rowdies","","","","","","","0","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"295","161","1220","","PAGE","CCC","PUBLISHED","","Moves to curb the antisocial","","","","","","","818","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"296","161","1230","","PAGE","CCC","PUBLISHED","","Yobs face new blitz","","","","","","","819","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"297","161","1240","","PAGE","CCC","PUBLISHED","","Instant justice","","","","","","","820","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"298","161","1250","","PAGE","CCC","PUBLISHED","","Penalties for societys pests","","","","","","","821","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"300","161","1270","","PAGE","CCC","PUBLISHED","","Police force given powers to impose £40 anti-social fines","","","","","","","823","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"303","161","1300","","PAGE","CCC","PUBLISHED","","FIXED PENALTIES","","","","","","","815","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"304","161","1310","","PAGE","CCC","PUBLISHED","","Spot fines for noise nuisance","","","","","","","829","31-MAR-05","","31-MAR-05","31-MAR-05","Y","1"
"291","161","1180","","PAGE","CCC","NEW","","Who you gonna call, neighbour? Noise Busted","","","","","","","-1","01-APR-05","","","01-APR-05","Y","1"
"223","161","40","","PAGE","CCC","NEW","","March 2005","","","","","","","-1","05-APR-05","","","01-APR-05","Y","1"
"293","161","1200","","PAGE","CCC","NEW","","Instant fines on the way for rowdies","","","","","","","-1","01-APR-05","","","01-APR-05","Y","1"
"294","161","1210","","PAGE","CCC","PUBLISHED","","Noisy neighbours will be hearing from night patrol","","","","","","","0","01-APR-05","","01-APR-05","01-APR-05","Y","1"
